v0,v1,v2
46616.178,2750836.8,2.578
17484.756,984731.067,1.378
18867.665,863939.665,1.425
33924.961,2025274.056,1.62
27819.473,1694858.769,1.643
28593.926,1868895.484,1.614
13593.189,476663.726,1.389
11824.656,192023.825,1.448
9887.687,133321.117,1.369
10427.78,150822.066,1.429
9450.441,186515.209,1.35
10610.011,178177.877,1.564
12696.707,419801.768,1.331
9301.495,193055.209,1.462
7699.378,109036.978,1.1
10100.178,183025.422,1.25
12767.297,223897.495,1.802
6938.844,89739.289,1.022
19633.356,829771.073,1.158
10044.862,193440.751,1.42
12046.756,325441.644,1.228
7030.314,91552.649,1.038
11750.884,358749.628,1.82
9033.467,142906.267,1.411
10915.378,316830.178,1.4
15002.681,357292.571,1.918
8813.967,147577.768,1.182
7665.698,95924.827,1.156
12939.824,236069.319,1.659
8318.927,105637.095,1.274
11226.637,143848.571,1.522
9458.318,137366.682,1.415
7883.077,92660.44,1.22
7883.454,95690.842,1.213
8624.27,143310.787,1.202
8380.989,120810.382,1.23
10230.497,134427.536,1.873
10051.801,198440.619,1.525
7478.756,82889.422,1.178
10496.091,197670.727,1.534
8078.314,106880.649,1.254
7519.685,91846.112,1.157
12505.005,207072.393,1.902
7519.232,88580.746,1.119
7243.289,88797.067,1.061
7683.164,87766.554,1.147
8398.348,105480.739,1.179
7155.218,78957.81,1.061
7232.53,95907.757,1.088
8155.64,99245.438,1.202
8836.287,128347.624,1.227
7143.096,86277.153,1.056
8160.525,99789.071,1.131
10537.169,178141.528,1.388
7657.911,115359.822,1.139
9763.692,150790.022,1.473
7354.829,89542.807,1.111
8843.48,124914.079,1.237
7214.391,90099.609,1.082
7282.215,85228.972,1.068
7167.13,87722.913,1.071
8378.682,105266.409,1.233
7085.011,83186.022,1.044
7686.697,96474.337,1.14
8704.719,115448.719,1.287
10403.41,283725.814,1.158
8923.801,145923.315,1.254
11769.654,183438.883,1.665
8856.486,134672.177,1.315
11203.845,137527.912,1.47
7289.654,80540.827,1.073
7828.291,100826.458,1.151
8475.138,119692.199,1.188
9810.545,123269.682,1.335
7244.304,84360.652,1.06
8062.697,105846.427,1.152
7189.174,139388.913,1.005
7681,82856.773,1.216
7466.86,97405.989,1.056
8238.4,121090.032,1.189
7511.724,93618.345,1.086
7858.489,92005.067,1.15
7303.077,84682.066,1.066
10679.017,171737.743,1.369
9719.475,145187.497,1.262
8523.461,171431.685,1.309
9580.066,152757.171,1.337
7428.201,91558.302,1.095
7057.89,81545.451,1.071
8029.318,115246.659,1.179
7856.699,111384.656,1.12
12799.909,159589.409,1.557
7425.363,85620.396,1.132
9670.883,238232.134,1.324
8241.451,104075.429,1.203
7884.864,96517.227,1.159
10710.033,300074.885,1.208
8788.135,120986.831,1.298
8748.967,116394.242,1.269
7937.124,100077.843,1.163
9924.331,129001.414,1.42
11232.989,199591.281,1.545
13624.352,402348.967,1.176
8398.022,326214.562,1.09
9427.762,149485.103,1.103
12201.409,159493.818,1.574
8040.22,95506.154,1.192
7564.909,83700.318,1.165
8157.538,97961.626,1.181
7443.511,88042.489,1.144
7128.571,78677.055,1.099
7557.733,90614.578,1.194
8815.196,122128.268,1.397
8812.315,139690.921,1.253
7556.088,97160.484,1.137
10652.756,143342.178,1.5
11509.26,222747.227,1.569
7326.921,149281.213,1.011
8841.486,154419.06,1.175
7333.831,94615.232,0.983
8262.147,144994.576,1.192
13009.634,432500.344,1.253
5996.61,59943.729,0.864
10507.977,177071.322,1.35
7093.739,88666.435,1.022
6392.133,63337.6,0.939
9114.324,269333.095,1.106
9222.304,240914.174,0.946
9545.682,143102.5,1.432
11931.41,598758.12,1.279
7093.843,78584.315,1.006
9392.516,109913.462,1.263
7236.329,79084.659,1.135
7813.189,133092.411,1.2
6531.604,94890.11,0.885
20070.207,626937.655,3.138
19722.952,677945.54,2.166
8511.106,91377.341,1.156
12193.266,201459.39,1.672
6674.681,93920,0.995
10825.341,170270.838,1.531
9919.636,158893.318,1.369
7717.806,90648.645,0.978
6272.516,128041.548,0.871
7088,86535.81,1.036
6189.926,70800.889,0.899
9244.203,117575.277,1.209
19660.967,471111.121,2.489
18257.646,378905.371,1.709
8606.832,125685.795,1.141
9497.241,122064.736,1.207
10200.629,189839.416,1.219
8773.899,118671.598,1.251
12003.81,198425.185,1.608
9172.46,172554.299,1.299
7258.652,85074.431,1.044
7753.947,120732.402,1.095
13372.838,406208.527,1.635
11567.745,274173.83,1.106
20796.227,372877.409,2.534
6747.541,86155.891,0.973
16720.452,321382.508,2.034
6570.489,65486.667,0.883
8288.522,186400.13,1.223
7830.994,98997.943,1.137
8341.87,121079.826,1.288
8338.145,148708.335,1.324
16896.229,392064.823,1.829
7935.234,95891.404,1.048
16290.651,479926.994,2.811
9075.73,248510.562,1.208
6756.108,96338.205,0.962
6260,65254.826,0.875
7050,94414,1.006
13427.315,180847.16,1.696
9592.731,156830.583,1.246
8663.378,121610.267,1.178
12749.514,301387.932,1.791
9314.343,105264.133,1.116
11972.67,215054.573,1.568
11173.035,271100.376,1.424
9927.061,167559.469,1.286
10853.762,189784.905,1.56
12513.422,283509.956,1.856
13457.364,230039.864,1.71
6426.878,57692.529,0.926
7557.38,98281.216,1.029
7498.979,117063.362,1.106
7105.182,137012.409,1.006
9446.276,234227.58,1.271
7061.202,101378.361,1.055
11544.185,155839.676,1.555
6998.505,69775.956,1.082
7172.468,109486.894,0.995
8983.689,135420.4,1.161
7439.955,81774.787,1.062
16336.682,305807.545,1.79
7042.098,100820.765,0.989
12194.247,241961.303,1.506
13202.475,355855.735,1.359
20107.056,679524.539,1.14
12058.369,173093.676,1.385
8998.844,143322.444,1.356
12797.378,262085.511,1.683
9307.805,118564.065,1.308
8234.807,140575.953,1.193
9177.763,152976.43,1.161
8080.044,168714.166,1.061
9958.022,175175.191,1.421
6981.156,73206.667,0.989
7986.227,115084.182,1.057
5845.579,61605.99,0.867
7597.398,96610.169,1.06
17311.529,317545.711,2.155
6233.511,65247.911,0.878
10291.337,197922.057,1.406
8511.745,108886.468,1.154
18224.588,361315.706,2.424
6940.092,88555.494,0.943
6788.215,82353.849,0.93
12557.631,268341.765,1.358
10606.89,435016.694,1.092
6324.066,59448.525,0.934
9826.119,173889.686,1.254
7247.349,89278.651,1.023
7393.427,128342.27,1
14384.854,606582.472,1.281
8583.006,141582.96,1.113
12546.162,320643.2,1.643
11098.482,178590.006,1.429
6068.478,119923.783,0.864
9177.846,154355.456,1.237
7982.033,98514.361,1.186
10293.333,186084.791,1.458
19825.07,328206.417,2.037
7717.669,110873.554,0.983
15427.101,377613.933,1.972
8995.891,133741.727,1.191
6395.435,55984.348,0.951
6905.182,81449.227,0.989
7341.751,85257.643,1.049
23286.491,544400.274,2.32
6102.696,65327.087,0.864
9950.472,171544.629,1.393
7243.821,93213.006,1.02
6826.847,79873.853,0.977
16983.781,672818.798,1.514
10661.947,182240.086,1.326
8296.414,107171.31,1.19
7806.364,116480.818,1.125
10502.919,143407.049,1.319
10787.531,173374.659,1.492
9932.199,137554.917,1.26
8669.333,128050.361,1.186
16183.955,398134.591,2.449
13930.711,617679.511,1.417
18394.369,1073061.899,1.324
9389.124,206716.764,1.208
8934.725,107264.088,1.28
7852.641,92255.072,1.171
8557.989,138638.704,1.19
9256.169,135542.899,1.243
9569.48,157431.26,1.405
6445.968,75321.686,0.941
8365.747,260389.287,0.902
9975.33,298913.207,1.145
9923.644,157323.156,1.472
10280.857,239163.89,1.445
9729.882,164505.455,1.476
9616.136,165937,1.352
12897.84,231260.749,1.695
6425.07,63057.07,0.936
9911.607,158511.388,1.322
10593.076,175341.801,1.415
162089.626,7856354.353,1.588
26335.067,975626.4,1.75
22773.545,701722.182,0.938
7228.566,95818.949,1
9575.012,285867.259,1.099
7668.473,121473.892,1.075
8253.462,153498.882,1.145
14875.181,248898.947,1.819
12573.669,382267.977,1.383
7950.302,91454.391,1.173
13033.989,303650.378,1.551
9019.957,188510.13,1.239
7245.701,88428.69,1.017
17256.635,439627.683,0.952
11164.916,174829.587,1.374
10517.412,232120.941,1.5
12241.455,166250.139,1.759
14277.799,324417.862,1.931
33119.406,1024756.891,1.246
94314.837,3230812.791,1.924
50463.156,1684442,1.217
79078.533,2930084.889,1.672
85835.913,3095128.565,0.951
80428.045,2969584.864,0.915
51626.076,1792910.53,1.054
10549.256,157566.14,1.39
8667.234,163158.468,1.154
13022.034,226715.566,1.823
12398.746,272409.946,1.551
14596.559,344243.62,1.464
7827.84,105400.137,1.2
9285.091,147358.717,1.235
9978.971,149012.663,1.314
20139.235,426501.552,1.923
16284.297,392208.411,2.103
8585.038,192228.324,1.189
11568.849,603707.575,1.235
16074.312,994264.092,1.509
6448.796,73353.382,0.969
8782.825,265535.729,1.113
8247.101,134692,1.135
10545.268,182616.743,1.475
9778.533,159427.067,1.283
8169.238,102797.304,1.088
15675.461,294489.798,1.331
7151.337,257909.525,0.906
7463.819,189300.203,0.994
7956.238,127667.459,1.081
10768.416,217410.821,1.451
12729.822,272341.111,1.617
15509.408,410861.587,2.128
7507.14,111311.355,1.022
12612.5,190081.045,1.875
11775.954,250488.229,1.497
10108.622,232386.222,1.433
9070.968,316878.151,1.151
9179.2,130005.778,1.356
7995.087,188981.391,1.082
7984.09,88565.198,1.203
10725.763,351920.129,1.194
14861.68,762579.74,1.645
7803.348,136595.957,1.065
10847.006,140953.627,1.418
8286.549,147732.44,1.148
20100.108,427400.649,2.503
7078.045,81173.364,0.994
7110.436,80261.095,1.022
8205.904,103249.07,1.16
10909.801,301956.866,1.304
8766.554,160653.605,1.277
11046.616,251083.849,1.443
9657.137,132997.158,1.257
22840.088,348997.215,2.365
17635.163,801166.977,1.762
6117.275,60804.308,0.901
6365.672,62071.534,0.915
9725.19,158512.048,1.381
10101.478,196022.739,1.272
12043.892,177060.411,1.584
9337.143,151616,1.349
10271.511,188951.244,1.511
9529.565,134453.739,1.228
9383,178536,1.301
8891.191,274396.503,0.967
19329.266,545954.802,2.508
7458.802,124768.768,1.006
24345.812,1240165.878,2.215
15469.535,806595.762,1.222
15744.994,383411.616,1.853
9114.847,122646.734,1.26
12008.043,163318.894,1.532
8725.943,174701.989,1.246
10372.559,204735.419,1.419
28253.888,843735.64,2.039
10022.286,225221.582,1.379
24780.685,976935.867,1.271
33509.333,1264426.667,1.475
23001.333,796506.581,1.355
22201.463,797062.354,1.96
16111.395,508100.886,1.292
14678.734,408198.96,1.39
12078.538,317898.323,1.14
23590.381,927864.971,1.936
22535.638,821250.667,1.605
19019.894,413116.698,2.402
19231.006,583659.842,1.61
158760.489,7981877.333,1.994
37939.73,1821964.539,1.253
12503.378,389424.8,1.333
7319.432,93723.279,1.077
7213.955,77905.227,1.08
11912.967,190668.308,1.797
6203.934,61912.044,0.907
10256.539,128001.528,1.348
5931.591,58862.364,0.858
15567.416,352335.326,1.702
6646.323,84908.473,1.016
8001.379,108359.632,1.207
9891.251,183469.048,1.241
17268.972,376735.006,2.582
8710.742,190035.101,1.23
6607.116,72876.906,0.923
14041.832,359311.866,1.939
10436.91,205425.101,1.196
8144.565,153138.588,1.094
10260.902,213010.173,1.549
7413.244,119694.267,1.022
9801.303,141460.315,1.292
15528.619,810204.685,0.928
8290.133,96543.244,1.228
10242.387,193412.818,1.232
8135.867,119284.376,1.177
7491.978,163782.32,1.111
6230.089,78438.622,0.867
9922.279,205441.341,1.43
9116.133,162979.867,1.25
7514.652,105244.135,1.056
8988.648,159040.134,1.218
6035.217,59696.739,0.842
9616.636,122410.545,1.438
9376.525,257594.885,1.295
6432.044,69940.835,0.885
8488.533,136439.956,0.878
4082.533,17976.356,0.428
4688.933,29476.267,0.572
5353.733,97880.044,0.544
3796.584,19346.697,0.421
33341.867,1393258.222,2.328
5775.691,35580.508,0.702
11525.333,596016.35,1.049
6035.661,35159.593,0.718
5961.061,37349.923,0.74
9593.289,160418.489,0.828
11168.756,595749.733,1.1
5007.111,23498.622,0.544
5087.285,21410.324,0.615
4031.867,16052.111,0.486
5464.533,25182.4,0.644
6657.654,22652.335,0.547
4479.602,22980.818,0.425
5557.778,24735.422,0.606
3809.564,17685.855,0.341
4565.657,32576,0.464
21585.37,632180.243,1.171
5486.921,22992,0.652
3563.492,19485.702,0.425
5299.956,23839.911,0.639
6497.422,79051.556,0.817
15978.519,334251.094,1.68
14248.404,268279.955,1.657
5370.458,27580.737,0.637
5923.978,40248.568,0.798
7208.225,122900,0.938
5186.696,24169.282,0.597
9586.311,265681.644,1.361
5102.311,19723.511,0.6
5416.442,47141.436,0.641
5416.402,24037.989,0.665
5970.74,32894.188,0.68
7172.267,64744.622,0.794
7021.74,64929.311,0.746
4845.714,16319.956,0.566
5157.422,23650,0.606
4932.267,19400.133,0.628
10694,97856.622,1.061
6138.622,22395.289,0.739
5553.956,31694.333,0.65
14388.978,282235.022,0.9
4599.464,54943.642,0.43
4632.533,18082.4,0.528
3370.564,23392.133,0.365
6280.978,64620.978,0.611
13278.222,203686.711,1.294
7456.223,126225.296,0.883
4979.867,18743.6,0.578
6307.665,18412.38,0.726
4762.022,21571.253,0.505
7412.469,36787.844,0.972
12224.402,630966.48,1.307
4344.751,16421.304,0.486
5690,18753.022,0.644
5446.222,24940.444,0.633
6518.562,18650.966,0.73
5813.252,21325.385,0.715
6367.106,60704.089,0.81
8456.223,59640.402,0.927
4788.199,19222.099,0.564
21707.378,746403.422,1.478
6333.244,163240.4,0.517
3542.615,17339.62,0.369
37178.222,632385.689,3.55
15293.923,514773.083,1.111
8383.865,142897.933,0.781
5221.26,56812.022,0.547
10736.53,165645.039,1.006
11562.756,414403.911,0.767
4092.133,23356.089,0.433
5475.2,24706.4,0.561
8359.022,92794.622,0.933
12089.251,53160.581,1.453
9620.508,111012.994,1.061
5440.844,21332.711,0.594
23147.778,805377.956,1.672
9920.581,74889.385,0.972
5097.956,32798.133,0.589
9492.711,101826.444,0.994
6698.254,69441.149,0.785
5961.689,30149.511,0.667
4749.511,23228.356,0.522
35174.436,1310924.425,2.341
12091.531,93467.575,1.19
3869.481,32753.812,0.425
5403.867,27079.644,0.572
34372.552,693718.055,3.801
11011.467,110752.889,1.133
17729.022,787270.844,1.522
41054.044,1062456.4,1.75
10988.022,148246.541,1.166
10886.346,307227.709,0.894
14774.444,179664.267,1.439
6886.578,73684.711,0.928
18011.757,778073.326,1.796
5006.337,16669.124,0.584
4608.486,26911.47,0.503
23775.381,685791.602,1.536
10060.764,111388.899,0.994
5689.547,24593.768,0.807
11019.448,118325.083,1.028
19431.596,467057.258,1.034
18572.879,625366.374,1.396
13688.626,168319.508,1.408
13084,310337.733,1.061
11447.33,123608,1.134
32652.331,1237401.503,1.436
22983.022,734459.022,1.706
46515.911,924459.689,4.633
29921.378,1140314,1.694
13562.726,280446.034,1.464
22733.022,663617.778,1.544
5807.47,51244.95,0.669
8797.956,80823.333,1
7229.451,145669.451,0.852
11837.6,189857.956,1.161
6370.637,58516.961,0.737
10049.564,142756.291,1.056
16624.711,426580.044,1.461
16981.556,671563.467,1.489
9602.71,137075.803,0.929
10351.774,166623.232,1.096
11262.8,106843.022,1.417
8786.889,75328.578,1.017
25547.822,641945.778,1.478
9195.244,119077.067,1.25
21779.739,692246.043,1.533
25031.545,795753.136,1.756
30377.812,822785.37,2.271
39692.294,1290639.774,2.09
80051.454,2477650.885,6.049
28655.333,609662.089,2.167
6560.267,127326.756,0.728
10266.133,125752.489,1.206
26250.796,426529.161,2.296
40945.341,1219661.827,1.775
30729.2,910679.822,1.956
42232.967,1420565.187,2.522
74756.18,4766269.663,0.809
63199.867,3900690.387,2.166
17358.133,739305.556,1.611
27397.055,731815.912,1.544
7259.191,55412.449,0.815
20656.486,741954.873,1.442
47144.626,1098047.017,2.916
19257.207,257623.642,1.765
15887.778,212144.533,1.95
11767.778,119824.444,1.611
43220.155,2345093.039,2.718
27397.215,1240335.735,2.541
21812.514,716242.905,1.52
10277.422,341076.667,0.839
38263.333,758630.844,3.978
8609.743,158504.581,1.022
8514.077,91650.122,0.994
31411.416,1301830.112,2.253
22020.967,673092.088,1.022
35159.821,1525054.48,2.011
66584.179,1958528.492,2.525
73282.33,2000445.319,4.148
7678.382,111022.112,0.86
17191.033,347085.275,1.94
90189.039,5176847.646,3.133
9173.095,82909.721,0.983
24823.822,793310.311,2.283
26551.022,859165.6,2.356
13447.056,287329.034,1.618
23564.376,633058.961,1.381
19799.297,464970.066,1.901
54721.582,2318095.912,2.797
23908.52,1000205.605,2.333
14528,211934.462,1.5
6703.374,68400.983,0.782
69900.404,1937861.798,5.421
50151.694,1655821.377,4.377
17889.034,393456.629,2.14
42114.032,953647.092,3.249
27464.966,881474.897,3.126
17602.492,706801.049,1.984
27140.27,729994.742,2.27
16256,383501.034,1.494
38117.846,851534.725,2.841
16487.249,226355.492,2.072
38204.199,1270883.801,2.586
15501.618,90399.506,1.933
38085.956,914561.156,2.422
23570.933,984194.756,2.444
6492.331,41699.757,0.917
23929.162,791415.196,1.922
9804.267,105541.111,1.3
37188.311,1056940.356,3.233
64759.281,2044338.966,3.107
8775.565,112997.13,0.967
42564.352,1346862.681,2.533
20616.849,348077.408,2.279
51637.169,1952605.348,2.871
60599.475,1744108.503,5.066
7156.545,54136.045,0.881
26803.422,765722.489,2.394
25478.933,791587.956,2.4
23445.79,692531.624,1.619
16350.864,633196.591,1.051
43943.257,1233455.913,1.776
58068.978,1835744.133,3.461
18427.235,370047.825,1.475
29446.652,756706.382,1.646
18518.202,704603.955,1.809
33738.261,996342.783,3.375
19307.816,654453.287,1.374
45226.465,2126503.005,3.114
10941.909,196993.318,1.347
45721.363,2040305.451,3.352
23004.711,624829.556,1.433
87314.901,3277750.066,3.824
69490.247,2367424.449,4.955
62751.156,2242981.867,4.383
38988.086,1546877.892,2.478
15175.131,712253.211,1.411
39888,1261838.844,4.339
16145.296,489318.883,1.235
6456.178,55884.844,0.694
14122.652,698203.359,1.635
62101.538,2532107.121,3.703
27078.508,755572.746,1.401
38046.989,1308290.286,2.302
7460.879,95194.462,0.791
29261.379,1098483.356,2.552
49858.564,1937969.061,2.917
30622.099,503507.536,1.884
8917.099,114615.033,1.033
32148.533,1249855.911,1.983
41028.066,1125865.945,3.304
16568.32,252525.349,2.2
37283.209,1307766.901,2.115
26301.967,714690.917,1.298
30390.192,779580.294,1.588
24229.319,707203.064,1.809
19267.227,763794.773,1.949
31544.591,1159899.409,2.415
22541.746,1278011.05,1.801
35141.878,769828.331,3.768
26913.573,1409746.607,2.079
36108.791,1231358.681,1.725
20878.876,494656.944,1.601
35352.344,800980.645,1.699
58399.818,2022244.045,2.165
49625.812,1744927.293,2.939
39768.884,970676.552,3.094
17818.994,186070.123,1.894
41059.486,1181877.899,2.358
25681.459,1162985.68,1.994
1984.55,43374.9,0.175
6568.612,150919.714,0.954
14533.538,447976.663,1.604
34775.056,976710.154,3.226
2336.547,51985.789,0.273
5655.959,185439.508,0.682
4127.018,201605.644,0.497
9808.19,594319.735,0.668
22660.671,751684.242,0.94
6539.13,226735.687,0.922
12038.957,494699.304,0.783
3650.052,107072,0.565
4495.802,70110.321,0.611
3319.503,99268.062,0.399
1395.518,24682.313,0.157
15150.717,358546.038,1.179
5058.667,131819.2,0.733
2270.745,76438.275,0.225
5199.481,164545.143,0.416
6790.52,179461.04,0.975
5187.572,69005.434,0.73
21407.773,906648.682,1.938
7894.728,305631.841,0.391
4126.804,72384.206,0.572
9521.398,269433.735,0.711
8686.301,284461.43,0.881
1429.68,36620.876,0.16
2143.806,95026.097,0.301
3294.588,100118.013,0.373
2220.625,68357.542,0.177
29499.733,938174.885,2.545
4115.393,108590.995,0.456
3150.012,94864.71,0.391
11742.545,432831.354,1.293
8572.315,270536.776,1.006
24685.408,1052031.437,1.695
7000.497,155856.331,0.503
17162.99,575879.192,1.51
18139.901,651707.259,1.025
6299.125,192188.375,0.823
12042.299,542870.898,1.527
8210.14,298826.281,0.921
10858.149,467035.284,0.649
12494.616,629953.427,0.935
3204.301,107162.96,0.532
12445.884,366027.048,1.153
2728.326,50342.279,0.459
128719.461,6221985.865,1.161
15212.695,440546.731,1.335
10194.565,275060.957,0.848
8051.2,130704.594,1.571
12443.344,385606.222,1.508
4120.884,111053.628,0.651
14620.766,540675.574,1.638
8256.647,338419.653,1.006
6656.088,154886.857,0.835
5264.542,120386.667,0.661
13641.72,315614.495,1.312
2798.955,68350.136,0.369
5385.846,161590.198,0.363
7730.983,182804.972,0.831
4827.391,78619.478,0.587
2686.749,63923.218,0.358
1926.282,57019.345,0.294
13926.242,529366.901,1.516
8553.117,376790.749,0.726
26656.223,557228.648,2.106
11355.322,335563.497,1.617
13244.389,313415.497,0.543
8420.022,134734.876,0.946
